profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
recovery_scale_1,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1p1,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1p1,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1p1,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1p1,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1p1,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1p1,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1p3,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1p3,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1p3,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1p3,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1p3,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1p3,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_exp_1,extended_translation,2,0.6514346993074951,0.00026835148689245,1.5352922051655788,0.002106479369172347,1.9989701954913794,0.0007708959270466519,2.8356686094636925,0.8420116206879555,-1.1343809717756006,-0.883000725842912,-0.7277660776812146,-0.6792774068938847,-0.7026198299477857,-0.15251653530570763,-0.17955900865946636,-8.335360741690279e-05,-7.094356542052116,-0.0023277868034369004,0.10890511085650803,0.00016101480559084502,13.403655110777144,0.0005172143502483501,0.42183190496060985,0.0008277517712819565
sing_exp_1,extended_wrist,1,-0.937245147883802,-0.00023951746645699962,-0.12392076889165006,-0.00023615706661497815,-0.07349235669581908,-4.873011337809541e-05,0.11378663902820271,0.05467752440289786,-26.256340033764715,-0.08554950397872241,-3.6314567707247027,-0.014149639745998643,-3.602104447296703,-0.018593287994579932,-4.105345958333006,-0.00015464464681929973,-0.19611849361879086,-5.92186735693008e-05,0.026446661670261495,4.438229225450785e-05,-0.07145134688585535,-1.2425459159999997e-07,-32.9194356826065,-0.0011654395391001
sing_exp_1,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_exp_1,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_exp_1,reach,3,-0.6846042685993993,-0.001268766016608719,0.9394141093632696,0.0008699757048326318,2.0950836809540694,0.0005145948052517011,-10.703251167124916,-3.08121665614217,-11.87855459038336,-4.208752917623265,-3.3624038602641284,-2.2182912575648857,-12.723985907072015,-0.9976261914722414,-3.968422718277403,8.098953955342283e-05,-27.737117926310745,-0.008564165549074933,-3.749330230113791,-0.006543588374404802,10.95372926738353,0.0002000846436837333,46.713887412926994,0.004291571319815733
sing_exp_1,retract,2,0.6611927916937126,0.00027589101613849885,0.0055243199703992885,3.170406577064633e-05,0.22877413931549595,5.140338007770043e-05,-2.603560585330662,-0.6503631836305601,-3.0942745317135305,-0.7757413380866556,-3.5027357214395507,-1.5038219843016947,-3.2065910449233233,-0.17327018334387878,-0.551726687927091,-5.81056143339519e-05,-6.741541585584338,-0.0021978825856178996,0.20871349241570453,0.00026435538064990827,-0.18042361705908458,-1.6900752006176674e-06,0.28066557924326163,0.0013525247159574538
sing_exp_2,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_exp_2,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_exp_2,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_exp_2,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_exp_2,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_exp_2,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_exp_3,extended_translation,2,-0.4642090978545638,-0.00019670135448019918,-0.9260272312392408,-0.0012500866579588515,-1.342380363984366,-0.0005107326899728495,0.7814458693365456,0.6180431354434255,0.33641630730041794,0.3589681341482134,-0.4165530170877501,-0.24336554845617187,-0.07421020530750805,0.02953249974053751,0.13266842132788717,6.034659488774949e-05,2.0940276109107527,0.0006870817410911494,-0.03724818729896537,-5.6380377440851115e-05,-8.463011171059184,-0.0003696763164950504,0.06956502532151973,2.1061093462212965e-05
sing_exp_3,extended_wrist,1,-0.3795901283562588,-9.700606723999847e-05,-0.1269812347063026,-0.0002419894273703871,-0.10193146194295753,-6.758705150569644e-05,-0.18286301433264573,-0.08787057086801298,9.063236038580241,0.029530214285218015,-30.96333587735476,-0.1206458112157266,-0.6223334182813237,-0.003212351180832629,10.952509730158077,0.0004125710759083001,8.568371296848547,0.0025872500521798014,-0.908131490541769,-0.0015240092576246922,4.581720090881021,7.967656083900017e-06,13.629217188720327,0.0004825121776650004
sing_exp_3,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_exp_3,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_exp_3,reach,3,0.5338207496286218,0.000988757743254474,-0.6735039328557283,-0.0006236245617406341,-1.380225288429808,-0.0003385273607964002,5.932903845361964,1.7949439149483375,10.280748560558171,3.590862553283403,6.1649526174486455,3.761844338021985,9.480033991199237,0.7357323343981083,2.264180163868783,-3.497234650765129e-05,19.908109603835154,0.006136692152867066,9.468192486245635e-06,1.6524229327445166e-08,-7.975976530285337,-0.00014285456087426664,-4.279515779184439,-0.0003963930162209665
sing_exp_3,retract,2,-0.38451980830365945,-0.00013723971567790143,-0.10375277874127382,-9.449442506419964e-05,-0.18377068940440122,-4.17006743462494e-05,0.8141487611442361,0.19527988239090277,1.2251230720307122,0.24344390784956005,1.0417743187651418,0.372289755353318,0.7347635477501078,0.021856599364330265,0.24371001955120755,2.5658991191049828e-05,2.7411412618312423,0.0008936110087196004,-0.09216174329089,-0.00011672091356269843,0.43933704512750144,2.216982464444662e-06,-0.12373925325712667,-0.0005973864308249366
sing_rate_0p1,extended_translation,2,-1.035608204427667,-0.0004614574219700511,-1.1188866638375907,-0.0014853347177529522,-2.0891667873408437,-0.0008105190409820467,-1.7101234736579807,-1.221050649637263,-0.10888926128122631,-0.017159429796539172,-5.743854090315979,-5.2532078464662035,-1.1662154266673919,-0.1886247681044395,0.3881873577342545,0.00016718955890765094,1.4027266755017709,0.0004602546490673487,0.09263548947034285,0.00012920294125025322,-14.50438060508814,-0.0007329537668998502,0.8046865360268939,0.001060858687779706
sing_rate_0p1,extended_wrist,1,-0.056229224664967055,-1.4369646471900505e-05,-0.038517512345212744,-7.340321408677575e-05,-0.03622209395414439,-2.4017555355901332e-05,-0.09538567657526394,-0.04583536962839929,14.129871807678702,0.04603853861106949,-21.0177667661177,-0.0818938092292476,-0.279835620413312,-0.0014444512527646003,6.251661083541725,0.00023549438466589998,3.7140959737543287,0.0011214844302359986,-0.49999383884590076,-0.0008390802951914744,2.3079546272854268,4.013555687100017e-06,-4.9339728444515885,-0.00017467635512380007
sing_rate_0p1,normal_workspace,2,5.478668485295697,0.0008742868529338504,-0.7602791762934653,-0.000989686912076404,-1.704942850357273,-0.0008971127902921011,0.594419500452675,0.13985546150195205,0.41054773276705464,0.24782171415602505,19.78317692878234,6.44273648925958,0.5488833945207359,0.06366123779850241,-7.347687301360633,-0.006130978394018945,2.6954398378769975,0.004858822248330952,0.19049416130231378,0.00030074264574395104,-4.241749128654536,-4.619008022505001e-05,-11.669305190160559,-0.06983300698070191
sing_rate_0p1,normal_wrist,1,27.650486349165362,0.0017477035417064,7.796959161124391,0.013082860922661421,-1.1996421827133161,-0.0006208329009117983,2.273949816068871,0.7861761212744298,172.2572704167113,11.379237217133754,233.97812131989753,9.38682512791053,0.864092400095877,0.07333426951601396,-13.203492968118876,-0.01539443483170451,5.613697224255534,0.010719946279814402,-10.71817242061981,-0.0177729350638767,76.1085101374321,0.00010874145728739998,-6.210235556594119,-0.01740375934299665
sing_rate_0p1,reach,3,0.7864479342132613,0.0014609815174904766,-1.016115818102311,-0.000941219415334237,-2.520247491533128,-0.0006203417050977001,3.0558027055051493,0.9466829010534342,8.994252123897082,3.1600023048623385,5.3163119091761715,3.281696322891302,8.917175239096212,0.6901050169986721,1.9722832183403964,-3.7669523568202114e-05,16.17941708629264,0.005008771754885497,9.901091248688178e-06,1.727924626530412e-08,-6.079986582204849,-0.00011028813253823326,-2.3406626103806785,-0.0003268933277590335
sing_rate_0p1,retract,2,-0.27680748809147177,-9.517684873659987e-05,-0.09602960566812724,-8.527488592634941e-05,-0.1315367911182012,-2.988451088509897e-05,0.7838410460443872,0.18074451344889475,1.011660057104587,0.22199290448768316,0.8304341541178151,0.3060756220485281,0.7832151864450757,0.03193520733517241,0.16166783872231466,1.70209167646004e-05,1.928992819718709,0.0006288480347458499,-0.061135201058795295,-7.742600148960554e-05,0.2812838842124289,1.4961967644933847e-06,-0.08243561839747296,-0.0003979641790463964
sing_rate_0p25,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_rate_0p25,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_rate_0p25,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_rate_0p25,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_rate_0p25,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_rate_0p25,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_rate_0p5,extended_translation,2,0.7242814682759258,0.0003146672396305006,0.9774758844066026,0.0013643688947829052,1.5436786927648942,0.0006181061104762534,1.7725140388603826,0.4053650405504854,-0.7530447330897388,-0.6263602930278047,0.16082030626837696,0.0993179878270034,-0.09359503259896729,-0.04507494989842176,-0.18919455946361868,-8.676092926730022e-05,-2.160497796998897,-0.000708891574320001,0.03418224476136683,5.1586669462436174e-05,10.72559140987999,0.0004807199389538,-0.192957767586944,-0.00018969620447614743
sing_rate_0p5,extended_wrist,1,-0.5297025260545455,-0.0001353680062285978,-0.05140642901026799,-9.796575335027646e-05,-0.030942592489567648,-2.051690962190378e-05,0.08573176261064848,0.041196405678924464,-10.731261210863494,-0.0349650435847072,54.621497972022134,0.21282767976793837,-1.9444779957044427,-0.010036976967835898,-2.305734321038978,-8.685491389890006e-05,-0.08572989124500723,-2.5886444215902915e-05,0.06330474331258826,0.00010623683449451082,0.5569931218249269,9.686164906999963e-07,-4.3998136806727075,-0.00015576563576509984
sing_rate_0p5,normal_workspace,2,-0.0021637851613126938,-3.38358931250074e-07,0.004787402721757118,6.1518336631483095e-06,0.005571826114397805,2.9321241042969126e-06,0.038614812727512465,0.015186878306849394,0.002154843923992057,0.0012016279337956348,0.04231014565353634,0.013985991017445798,-0.01829816287769087,-0.001996481488091284,0.07463585998306285,6.0109852227201166e-05,-0.012119850029924288,-2.1568960543810745e-05,-0.00013060752078804017,-2.2489961470917308e-07,-0.0029559872294288186,-3.221773604996335e-08,0.05027821393786115,0.00030600918189710447
sing_rate_0p5,normal_wrist,1,-0.08646293370846007,-5.465060308899872e-06,-0.03127539574435622,-5.24783629577974e-05,-0.0014971370283861135,-7.747909649968854e-07,-0.015083635022976946,-0.005214888030195652,0.09417716707071654,0.006221300975818522,-0.5792550175121643,-0.023238777724936988,-0.003977609627038597,-0.0003375739636020114,0.08524487053726913,9.93901089197946e-05,-0.018227316046222214,-3.480698032598539e-05,0.21434637807583135,0.0003554303951474047,0.3920214387905536,5.601079625000051e-07,0.055324095930665416,0.00015504198555299498
sing_rate_0p5,reach,3,-0.3056665145811144,-0.0005674881653209563,0.4951126307823583,0.00045862566652879466,1.8911772083453446,0.0004671603691883674,20.419579335352132,6.466157336826826,-2.2924116887281856,-0.7211124065163274,-2.080847521761265,-1.304138463793734,-2.905375264664579,-0.20724019092368215,0.4584608871185669,2.2938684414943827e-05,-8.093095516468496,-0.0025034819608628343,-0.0002616952353221842,-4.5672064696855585e-07,2.9786416392928596,5.424676815326681e-05,4.403613530564889,0.0004818464862614335
sing_rate_0p5,retract,2,0.3449136915285164,0.00012398550847815028,0.1465073502678596,0.00013171019603890055,0.1589552906315036,3.612749853660127e-05,-1.5370800133254818,-0.3702759859087301,-1.5404730324405276,-0.36158908568259385,-1.4259237728071072,-0.5632711159718617,-1.7366123532129898,-0.0996209428640431,-0.21745089637131298,-2.2893952975252055e-05,-2.733721758916297,-0.0008912143042657493,0.0822314069249062,0.00010414531418086181,-0.25712171149803975,-1.7223046108248534e-06,0.11102222096752189,0.0005358187396058978
sing_slow_0p05,extended_translation,2,0.9525870089209256,0.00039506009204775053,1.9065597023792265,0.0026207451563920042,2.471207454928793,0.0009741174302958025,2.973604061877575,0.900964512620785,-1.3538994076501973,-1.050793613884263,-0.7173519293156341,-0.6685270172907423,-0.8043306115315677,-0.17146561572335006,-0.2542973777600634,-0.00011731759400639835,-7.6575099491554415,-0.0025124963445058,0.10949631713299637,0.00016181562905109859,16.65180616893742,0.0006687040161128496,0.25694088586492525,0.0006012016351110983
sing_slow_0p05,extended_wrist,1,-0.9378892885519631,-0.00023968207967610053,-0.12511834444696054,-0.00023843929850170253,-0.0738322626366266,-4.8955492666202804e-05,0.11346545361268523,0.054523186217458885,-27.026117843010937,-0.0880576261949245,-3.573332555138025,-0.013923164046852121,-3.6036778521826633,-0.01860140957200912,-4.111202231597936,-0.00015486524730459967,-0.20554312055555105,-6.206447304380261e-05,0.026363338930498897,4.4242461593319016e-05,-0.07316431142496173,-1.27233453699996e-07,-32.82536816715792,-0.0011621092875457998
sing_slow_0p05,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_slow_0p05,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_slow_0p05,reach,3,-0.6717743857258434,-0.0012462533231322552,0.9919872974501646,0.0009187469102684651,2.312723955022309,0.0005683284234017996,-9.395723829400328,-2.625776864045431,-10.853508751560687,-3.847291455138406,-3.7675356035411145,-2.4368390424594537,-11.012545553184523,-0.8611521830882053,-3.1028173378609893,6.850959814648505e-05,-21.309077710751424,-0.006588505789494734,-3.2831081044071645e-05,-5.729798546738607e-08,8.153635485538118,0.0001493297550134334,27.647832135120996,0.002546657191728
sing_slow_0p05,retract,2,0.6595483875617344,0.00027594786024009825,-0.0006621168523191501,2.6509052070147754e-05,0.22689872472421102,5.096529287675067e-05,-2.6275967922347507,-0.655344790348094,-3.113635421956909,-0.7806527660750255,-3.5130944029090068,-1.5107562307895996,-3.219666283722153,-0.17379471646032085,-0.5530280921440727,-5.82432544775505e-05,-6.751018632127678,-0.0022009726554514508,0.20920875931021185,0.0002649834392053074,-0.18533528488292378,-1.6867173930757885e-06,0.2813500266030307,0.0013557391913644086
sing_slow_0p08,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_slow_0p08,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_slow_0p08,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_slow_0p08,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_slow_0p08,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_slow_0p08,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_slow_0p12,extended_translation,2,-1.3282679802083581,-0.0005973546874558505,-1.876140333208883,-0.002507211280301798,-3.0358054182121337,-0.0011805030569934961,-1.5941532492342039,-1.1174063567007622,-0.3610639697842826,-0.17350055131763398,-6.98402722382543,-6.353445979304084,-1.4674726999916914,-0.2300055271665169,0.6563101396415061,0.0002793469032800998,2.051362788058882,0.0006730826653408503,0.12060316399337018,0.00016707945169359972,-22.582590552424048,-0.0010953472126479999,1.3516739949049092,0.001793210893087649
sing_slow_0p12,extended_wrist,1,-0.33823485919241236,-8.643753101749904e-05,-0.11819465133115424,-0.00022524474628099478,-0.09452750862043631,-6.267775887890126e-05,-0.17030559663736647,-0.08183639569300993,8.26796337663277,0.026939023674875773,-27.57736002934058,-0.1074526654720443,-0.5719561425301227,-0.0029523145244476634,10.582873548672168,0.00039864721728160007,8.070270509607992,0.0024368467557851978,-0.874794502477631,-0.0014680637486755854,5.339107994153141,9.284761061000002e-06,12.056286586667126,0.0004268260616098001
sing_slow_0p12,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_slow_0p12,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_slow_0p12,reach,3,1.3954961605645808,0.002588825200869745,-1.5723749068595565,-0.0014562316046788694,-3.6568183860091987,-0.0008989351708987662,5.292937916010813,1.6266934294871571,16.478964977036316,5.904653101699672,7.808128280987006,4.7944263673259115,15.919756012873377,1.268534117860819,3.4155480481869738,-6.301827994081392e-05,34.094724789339686,0.010539240259054233,0.00014766405395485473,2.57708526037644e-07,-13.455835019053358,-0.0002438676354211332,-1.708323076580818,-0.0002498288028488336
sing_slow_0p12,retract,2,-0.37915143397852236,-0.00013477823962100045,-0.10483524153567422,-9.519030110404642e-05,-0.1809821795627357,-4.1072063037200096e-05,0.8341697607392818,0.1991224369796445,1.22931135332344,0.24723736627084847,1.0393427236055255,0.3728423980917661,0.7590595035409917,0.023651314825724246,0.23785261879944755,2.50423483120479e-05,2.695911415733187,0.0008788654504861999,-0.08994673083617434,-0.00011391559782479577,0.42997299048303594,2.202230207582696e-06,-0.12102780284218109,-0.000584293645292791
velocity_scale_0p75,extended_translation,2,0.8769282813846667,0.00030551274547639846,0.6222133977605693,0.0005959124015622458,-1.500997999568345,-0.0007327962624022466,-12.167280306570682,-8.503914502389684,-15.33191981663962,-9.709179845028295,-22.710331072310712,-19.08768917953736,-14.827243742648678,-2.216798186409889,-3.276494944215832,-0.0014424660271027505,0.46947394328537695,0.00015404577974540215,4.087457587941138,0.005579133870208086,7.305251908705471,0.00017243510696860007,7.813999895356735,0.012385194739394104
velocity_scale_0p75,extended_wrist,1,-0.047005027070588144,-1.2012358794399186e-05,0.019200422066716127,3.6590439145917086e-05,-0.0055449544720013975,-3.676657985202114e-06,-0.001194867299088752,-0.0005741657057640737,13.102818851428996,0.042692151763014774,101.81975786078641,0.39673139010475644,0.190880151582451,0.0009852822656170046,0.15630246831519673,5.887771762700181e-06,0.013596770259403215,4.105592923599882e-06,0.00767832644153207,1.2885623614899977e-05,0.4417906102675559,7.682781955000058e-07,11.973963781665978,0.00042391160545560006
velocity_scale_0p75,normal_workspace,2,18.78970278336718,0.003009986416169749,-2.5713152614655908,-0.003265840441736459,-3.2302656928045357,-0.0016866760052922508,1.8970953462463394,0.5016981731210102,-6.495396445924125,-3.2353796961108934,4.840894816827278,1.580700164692523,-8.764407186433864,-0.9454958805684495,-2.188773572656669,-0.0020243153211013526,0.1130375751201814,0.00013971450508964978,11.436167520887762,0.016747844658129035,-20.17394632097938,-0.00022281784963089997,-2.1093501918752544,-0.014697946856265132
velocity_scale_0p75,normal_wrist,1,3.619811276719031,0.00022879731331820058,6.579717276467988,0.011040397193262913,-0.224976147337393,-0.00011642854527799812,5.389303169090878,1.863251964448601,2.549637983660136,0.16842792971058618,30.76233467066942,1.234135287739302,-1.3746209538350471,-0.1166620878736051,-9.084896095582314,-0.010592412268022308,1.6534165604055227,0.0031573731175096043,0.09604695601087286,0.00015926561406870432,-10.321106843227112,-1.4746474434000005e-05,13.711001027171127,0.03842414028483876
velocity_scale_0p75,reach,3,0.0005069460132514873,9.656026071040251e-07,-0.2585038053076048,-0.00023930319249550192,-1.6108196229019411,-0.0003965978224204,-19.506046446491048,-5.937474943735039,-29.8600914766967,-10.476528560575833,-22.196299779711136,-13.505367019490151,-30.747127178692892,-2.3956909165563705,-0.6514715771221923,-1.2275396089773497e-07,0.0013946009878755136,4.3009065513188727e-07,4.028243424452055e-05,7.030309396675409e-08,-13.06193660072011,-0.00024419908686399995,14.638814143832446,0.0013550558121546335
velocity_scale_0p75,retract,2,33.88209131517529,0.0112488434186335,8.462317647112933,0.00954064655334505,0.8530620746195745,0.0002648310507978504,-14.329410495520339,-6.025868896354995,-7.675152743648701,-4.223002946860747,-14.873891801525229,-8.50331671964544,-9.554048339603066,-1.0602060002537894,21.00925806876446,0.001457947082899048,0.1916625852675335,6.249417833895099e-05,2.0549141520116097,0.0026023210421207005,72.6777139299425,0.0003701628110552124,106.43756502714638,0.10256805859718396
velocity_scale_1,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
